text,label
تو را حکایت ما مختصر به گوش آید,saadi
دعای پیر مغان ورد صبحگاه من است,hafez
برآمد خنده‌ای خوش بر غرور کامگاران زد,hafez
سوختم گر چه نمی‌یارم گفت,saadi
غریب مشرق و مغرب به آشنایی تو,saadi
زیباتر از این صید همه عمر نکرده‌ست,saadi
که کیمیای سعادت رفیق بود رفیق,hafez
سعدیا نزدیک رای عاشقان,saadi
زان روی و خال دلستان برکش نقاب پرنیان,saadi
ز گردون نعره می‌آید که اینت بوالعجب کاری,saadi
که حافظا نبود بر رسول غیر بلاغ,hafez
ما به تو یک باره مقید شدیم,saadi
که در فتنه بر جهان بگشاد,saadi
از همگان بی‌نیاز و بر همه مشفق,saadi
ترسم نبرم عاقبت از دست تو جان را,saadi
شدیم در نظر رهروان خواب خجل,hafez
جماعت از نفسش دم به دم نیاسایند,saadi
ما که باشیم که اندیشه ما نیز کنند,saadi
جهان و کار جهان جمله هیچ بر هیچ است,hafez
ای نفس خرم باد صبا,saadi
که من نمی‌شنوم بوی خیر از این اوضاع,hafez
بعد از تو کس ندارد یا غایة الامانی,saadi
که چشم باده پیمایش صلا بر هوشیاران زد,hafez
در پای تو افتادن شایسته دمی باشد,saadi
خوش بگذران و بشنو از این پیر منحنی,hafez
به یاد شخص نزارم که غرق خون دل است,hafez
دل از کرشمه ساقی به شکر بود ولی,hafez
کز اشتیاق جمالت چه اشک می‌ریزند,saadi
ای صورتی که پیش تو خوبان روزگار,saadi
اگر چه همچو سگم هرزه لای می‌داند,saadi
هیچ کس می‌نپسندم که به جای تو بود,saadi
هزار شکر که یاران شهر بی‌گنهند,hafez
خورشید و گلت خوانم هم ترک ادب باشد,saadi
دریغ نیست مرا هر چه هست در طلبت,saadi
با درد صبر کن که دوا می‌فرستمت,hafez
که بر وی این همه باران شوق می‌بارم,saadi
همت ما نمی‌کند زو به جز آرزوی او,saadi
جز آه من به گوش وی این ماجرا که برد,saadi
ما نتوانیم و عشق پنجه درانداختن,saadi
پری یا آفتاب عالم افروز,saadi
خورشید و مهش ز خوبرویی,saadi
ای سیل سرشک از عقب نامه روان باش,hafez
گر بر وجود عاشق صادق نهند تیغ,saadi
در عقل نمی‌گنجد در وهم نمی‌آید,saadi
ور نه هر فتنه که بینی همه از خود بینی,hafez
صد پیرهن قبا کنم از خرمی اگر,saadi
روم که بی تو نشینم کدام صبر و جلادت,saadi
ماه و پروینش نیارم گفت و سرو و آفتاب,saadi
زیان و سود باشد در تجارت,saadi
خنده یا رفتار یا لب یا سخن,saadi
دوست گو یار شو و هر دو جهان دشمن باش,hafez
حکایت من و مجنون به یکدگر ماند,saadi
هرگزم این گمان نبد با تو که دوستی کنم,saadi
زین تغابن که خزف می‌شکند بازارش,hafez
 چه بودی ار دل آن ماه مهربان بودی,hafez
یاد باد آن کو به قصد خون ما,hafez
حلقه توبه گر امروز چو زهاد زنم,hafez
که را گویم که با این درد جان سوز,hafez
ور سر ننهی در آستانش,saadi
به جز خیال دهان تو نیست در دل تنگ,hafez
لطف‌ها کردی بتا تخفیف زحمت می‌کنم,hafez
از کریمی گوییا در گوشه‌ای بویی شنید,hafez
چرا که شرم همی‌آیدم ز حاصل خویش,hafez
ای ساقی از آن پیش که مستم کنی از می,saadi
از اتفاق چه خوشتر بود میان دو دوست,saadi
تا مگر همچو صبا باز به کوی تو رسم,hafez
چو برشکست صبا زلف عنبرافشانش,hafez
ایا باد سحرگاهی گر این شب روز می‌خواهی,saadi
حسن تو ز تحسین تو بستست زبان را,saadi
می بیاور که ننازد به گل باغ جهان,hafez
همچو جم جرعه ما کش که ز سر دو جهان,hafez
 این که تو داری قیامتست نه قامت,saadi
ای روی تو راحت دل من,saadi
که عمرت باد صد سال جلالی,hafez
تا به اقلیم وجود این همه راه آمده‌ایم,hafez
از هر کرانه تیر دعا کرده‌ام روان,hafez
چارتکبیر زدم یک سره بر هر چه که هست,hafez
که ما را دور کرد از دوستداران,saadi
الا به امید شادمانی,saadi
الغیاث از تو که هم دردی و هم درمانی,saadi
که برشکستی و ما را هنوز پیوند است,saadi
گر یک دل و گر هزار دارم,saadi
جهدم به آخر آمد و دفتر تمام شد,saadi
چون تأمل کند این صورت انگشت نما را,saadi
 چشمت خوشست و بر اثر خواب خوشترست,saadi
به چه جرم دیگر از من سر انتقام داری,saadi
خاصه از دست حریفی که به رضوان ماند,saadi
که آن ماهرویم در آغوش بود,saadi
دوران همی‌نویسد بر عارضش خطی خوش,hafez
خوابگه نیست مگر خاک سر کوی توام,saadi
غمت چگونه بپوشم که دیده بر رویت,saadi
چو چشمش مست را مخمور مگذار,hafez
چنین که صومعه آلوده شد ز خون دلم,hafez
غلام چشم آن ترکم که در خواب خوش مستی,hafez
چو مرغ خانه به سنگم بزن که بازآیم,saadi
که بر زبان نبرم جز حدیث پیمانه,hafez
به از تو مادر گیتی به عمر خود فرزند,saadi
گر خود همه بیداد کند هیچ مگویید,saadi
نقشی که آن نمی‌رود از دل نشان توست,saadi
مرا از این چه که چون آفتاب مشهوری,saadi
حور خطا گفتم اگر خواندمت,saadi
گر باز کنند از شکن زلف تو تابی,saadi
تربیت را حله گو در ما مپوش,saadi
نصیحتی کنمت یاد گیر و در عمل آر,hafez
شاید ار محتمل بار گرانش باشی,saadi
 هزار جهد بکردم که سر عشق بپوشم,saadi
غمزه شوخش و آن طرهٔ طرار دگر,hafez
شیرین دهنی دارد دور از لب و دندانم,saadi
تا عاشقان به بوی نسیمش دهند جان,hafez
تا مگر زنده شوم زآن نفس روحانی,saadi
حافظ نه غلامیست که از خواجه گریزد,hafez
بنده‌ام تا زنده‌ام بی زینهار,saadi
دلی که غیب نمای است و جام جم دارد,hafez
خرم آن روز که با دیده گریان بروم,hafez
عهد وفا هم بر این قرار که بستیم,saadi
صبر از همه چیز و هر که عالم,saadi
کاین بود سرنوشت ز دیوان قسمتم,hafez
خیز و در کاسه زر آب طربناک انداز,hafez
که بد و نیک ندیده‌ست و ندارد نگهش,hafez
حاجت دام گستریدن نیست,saadi
تا مدعیان هیچ نگویند جوان را,saadi
تا کی ای بوستان روحانی,saadi
اگر به مذهب تو خون عاشق است مباح,hafez
کس نبیند که نخواهد که ببیند بازش,saadi
 در وصف نیاید که چه شیرین دهنست آن,saadi
که بر جمال تو فتنه‌ست و خلق بر سخنش,saadi
بدان امید که آن شهسوار بازآید,hafez
تا چو حافظ ز سر جان و جهان برخیزم,hafez
که ذکر دوست نیارد به هیچ گونه ملال,saadi
 هر که مجموع نباشد به تماشا نرود,saadi
اگر به تحفه جانان هزار جان آری,saadi
تو سنگدل حکایت ما درنوشته‌ای,saadi
دستم نداد قوت رفتن به پیش یار,saadi
که دلی نیست کان اسیر تو نیست,saadi
گر آبروی بریزد میان انجمنت,saadi
من رخ زرد به خونابه منقش دارم,hafez
وین نیز نتوانم که دل با کاروانم می‌رود,saadi
ندانم هیچ کس در عهد حسنت,saadi
حکیم را که دل از دست رفت شیداییست,saadi
آسان فراگرفتم در خرمن اوفتادی,saadi
برو فسانه مخوان و فسون مدم حافظ,hafez
جمعی که تو در میان ایشانی,saadi
از ترش رویی دشمن وز جواب تلخ دوست,saadi
ما آبروی فقر و قناعت نمی‌بریم,hafez
بی دلی سهل بود گر نبود بی‌دینی,hafez
نه عجب گر برود قاعده صبر و شکیب,saadi
بکش تا عیب گیرانم نگویند,saadi
به ناله کار میسر نمی‌شود سعدی,saadi
منزل حافظ کنون بارگه پادشاست,hafez
و گر چنان که در آن حضرتت نباشد بار,hafez
غمت از سر ننهم گر دلت از ما بگرفت,saadi
کز وی و جام می‌ام نیست به کس پروایی,hafez
خصم از میان برفت و سرشک از کنار هم,hafez
بیا که با تو بگویم غم ملالت دل,hafez
تو که پادشاه حسنی نظری به بندگان کن,saadi
به حسن دلبر من هیچ در نمی‌باید,saadi
با یاد تو گر سعدی در شعر نمی‌گنجد,saadi
سر گیسوی تو در هیچ سری نیست که نیست,hafez
سنگ به یک نوع نیست تا همه گوهر شود,saadi
خم ابروی تو در صنعت تیراندازی,hafez
تا کی این ناوک دلدوز نهان اندازم,saadi
درست شد به حقیقت که نقش دیوارم,saadi
نهان کی ماند آن رازی کز او سازند محفل‌ها,hafez
که دراز است ره مقصد و من نوسفرم,hafez
من با کسی افتاده‌ام کز وی نپردازم به کس,saadi
سرگشته چو چوگانم و در پای سمندت,saadi
 زهی خجسته زمانی که یار بازآید,hafez
گفت از این کوچه ما راه به در می‌نرود,saadi
به نیم جو نخرم طاق خانقاه و رباط,hafez
ما حسبت الان الا قد هجم,saadi
به تو گویم که هم تو درمانی,saadi
حالیا غلغله در گنبد افلاک انداز,hafez
صد کاروان عالم اسرار بگذرد,saadi
دل ضعیف مرا نیست زور بازوی آن,saadi
 دیگر نشنیدیم چنین فتنه که برخاست,saadi
ای که بر مه کشی از عنبر سارا چوگان,hafez
هزار صید به یک تاختن بیندازی,saadi
که کرد صد شکرافشانی از نی قلمی,hafez
بگذشت و بازم آتش در خرمن سکون زد,saadi
عماری دار لیلی را که مهد ماه در حکم است,hafez
خویشتن گو به در حجره بیاویز چو خیش,saadi
عاشقان را بر سر خود حکم نیست,hafez
پیش بالای تو میرم چه به صلح و چه به جنگ,hafez
ابروی دوست کی شود دستکش خیال من,hafez
به جان گر صحبت جانان برآید رایگان باشد,saadi
رویی که صبح خیره شود در صباحتش,saadi
چنین پسر که تویی راحت روان پدر,saadi
کس این معنی نخواهد کرد مفهوم,saadi
هر دو به رقص آمدند سامع و قایل,saadi
روز آن است که مردم ره صحرا گیرند,saadi
اختیار این است دریاب ای که داری اختیاری,saadi
همین بس است که برقع ز روی برفکنی,saadi
خون دل عکس برون می‌دهد از رخسارم,hafez
نیکی به جای یاران فرصت شمار یارا,hafez
دگر آن جا که روم عاقل و فرزانه روم,hafez
که ز صحرای ختن آهوی مشکین آمد,hafez
آه اگر دامن حسن تو بگیرد آهم,hafez
حقا که چنین است و در این روی و ریا نیست,hafez
گفتم بگریم تا ابل چون خر فروماند به گل,saadi
تنعم از میان باد صبا کرد,hafez
که سعدی توبه کرد از پارسایی,saadi
دلبر سست مهر سخت کمان,saadi
تو دانی ار بنوازی و گر بیندازی,saadi
هر چند نمی‌سوزد بر من دل سنگینت,saadi
نپندارم که بد باشد جزای خوب کرداران,saadi
گویند نظر چرا نبستی,saadi
بالات خود بگوید زین راست‌تر گواهی,saadi
خواهم شدن به کوی مغان آستین فشان,hafez
حیف است از آن دهن که تو داری جواب تلخ,saadi
قیاس کن که به فرهاد کوهکن چه رسد,saadi
رسید ناله سعدی به هر که در آفاق,saadi
نه عجب که خوبرویان بکنند بی‌وفایی,saadi
حالی درون پرده بسی فتنه می‌رود,hafez
عشق سعدی نه حدیثیست که پنهان ماند,saadi
بیا که با سر زلفت قرار خواهم کرد,hafez
چون یاد تو می‌آرم خود هیچ نمی‌مانم,saadi
گفتم ز لعل نوش لبان پیر را چه سود,hafez
چون گریز از لب شیرین شکربار تو نیست,saadi
نهاده‌ایم مگر او به تیغ بردارد,hafez
فقل لی مالعذالی و مالی,saadi
شب نشین کوی سربازان و رندانم چو شمع,hafez
رفیقان چشم ظاهربین بدوزید,saadi
که گر به قهر برانی کجا شود مغلول,saadi
چشمی که جز به روی تو بر می‌کنم خطاست,saadi
 به حسن و خلق و وفا کس به یار ما نرسد,hafez
کآشوب حسن روی تو در عالم اوفتد,saadi
گه چون نسیم با گل راز نهفته گفتن,hafez
خلایق در تو حیرانند و جای حیرتست الحق,saadi
بر سر کشته خویش آی و ز خاکش برگیر,hafez
که شنیدی که در این بزم دمی خوش بنشست,hafez
از بهر خدا زلف مپیرای که ما را,hafez
قصه عشق را نهایت نیست,saadi
تا ریا ورزد و سالوس مسلمان نشود,hafez
 بیا تا گل برافشانیم و می در ساغر اندازیم,hafez
دیگر چه توقع است از ایام,saadi
کسی به حسن و ملاحت به یار ما نرسد,hafez
نام سعدی که در ضمیر تو نیست,saadi
چشم بد را گفتم الحمدی بدم پیرامنش,saadi
دوشم آن سنگ دل پریشان داشت,saadi
ای نسیم صبح اگر باز اتفاقی افتدت,saadi
کز بوستان باد سحر خوش می‌دهد پیغام را,saadi
دل اگر تنگ شود مهر تبدل نکند,saadi
 یا رب شب دوشین چه مبارک سحری بود,saadi
هر چه کند جور نیست ور تو بنالی جفاست,saadi
برو ای سپر ز پیشم که به جان رسید پیکان,saadi
از چشم شوخش ای دل ایمان خود نگه دار,hafez
باد صبا ز عهد صبی یاد می‌دهد,hafez
چشم خلقی به روی خوب تو باز,saadi
این طریق دشمنی باشد نه راه دوستی,saadi
آب حیات در لب اینان به ظن من,saadi
مرا گر دوستی با او به دوزخ می‌برد شاید,saadi
بالا نتوان خواند که سرو چمن است آن,saadi
آتش زهد و ریا خرمن دین خواهد سوخت,hafez
ندارد سنگ کوچک در ترازو,saadi
مرا که نیست ره و رسم لقمه پرهیزی,hafez
مباد از شوق و سودای تو خالی,hafez
معرفت نیست در این قوم خدا را سببی,hafez
زنگارخورده چون بنماید جمال دوست,saadi
به روی خوب ولیکن تو چشم می‌بندی,saadi
بر نفسی می‌رود هزار ندامت,saadi
تو سیاه کم بها بین که چه در دماغ دارد,hafez
سرو خرامان چو قد معتدلت نیست,saadi
اگر آن عهدشکن با سر میثاق آید,saadi
مثل تو قلندری ندیدم,saadi
کز غمت دیده مردم همه دریا باشد,hafez
بر سر خوان لبت دست چو من درویشی,saadi
تلخیی کان شکرستان می‌کند,saadi
دیدی که وفا به سر نبردی,saadi
زاهد چو از نماز تو کاری نمی‌رود,hafez
عنان از دست دل‌ها می‌رباید,saadi
ترک لؤلؤ نتوان گفت که دریا خطر است,saadi
گفتم به باد می‌دهدم باده نام و ننگ,hafez
کس دیگر نتواند که بگیرد جایت,saadi
و گر چنان که مصور شود گزیر از عشق,saadi
که موش کور نخواهد که آفتاب برآید,saadi
میان عاشق و معشوق فرق بسیار است,hafez
با چابکان دلبر و شوخان دلفریب,saadi
با دوست باش گر همه آفاق دشمنند,saadi
خال مشکین که بدان عارض گندمگون است,hafez
چرا نه خاک سر کوی یار خود باشم,hafez
به خوبرویی و سعدی به خوب گفتاری,saadi
قدح چون دور ما باشد به هشیاران مجلس ده,saadi
آن چنان سخت نیاید سر من گر برود,saadi
من از فراق تو بیچاره سیل می‌رانم,saadi
که بنده را نخرد کس به عیب بی‌هنری,hafez
که جام جم نکند سود وقت بی‌بصری,hafez
ز خاک نعره برآرم که مرحبا ای دوست,saadi
دست فرومایگان برند به یغما,saadi
لا تلومونی فجرحی ما التحم,saadi
هر چه هست از قامت ناساز بی اندام ماست,hafez
نوشته‌اند بر ایوان جنه الماوی,hafez
صوفی طریق خانه خمار برگرفت,saadi
یار بازآید و با وصل قراری بکند,hafez
همچو نوروز که بر خوان ملک یغما بود,saadi
مفروش عطر عقل به هندوی زلف ما,hafez
تو ماه پری پیکر زیبا و نگارینی,saadi
ز لعل روح فزایش ببخش آن که تو دانی,hafez
سروش عالم غیبم چه مژده‌ها دادست,hafez
طمع مدار که از دامنت بدارم دست,saadi
 راستی گویم به سروی ماند این بالای تو,saadi
ساقیا جام می‌ام ده که نگارنده غیب,hafez
فغان کاین لولیان شوخ شیرین کار شهرآشوب,hafez
شب فراق تو هر شب که هست یلداییست,saadi
هزار شکر که دیدم به کام خویشت باز,hafez
چرا که بی تو ندارم مجال گفت و شنید,hafez
بر این یکی شده بودم که گرد عشق نگردم,saadi
اگر این شکر ببینند محدثان شیرین,saadi
زآنچ آستین کوته و دست دراز کرد,hafez
اسیر عشق چه تاب شب دراز آرد,saadi
به کجا رود کبوتر که اسیر باز باشد,saadi
کز عکس روی او شب هجران سر آمدی,hafez
 دیدار شد میسر و بوس و کنار هم,hafez
هر که در آتش عشقش نبود طاقت سوز,saadi
که نه من ز دست خوبان نبرم به عاقبت جان,saadi
خوشتر بود عروس نکوروی بی جهاز,saadi
سلام الله ما کر اللیالی,hafez
می‌رود چون سایه هر دم بر در و بامم هنوز,hafez
 جنگ از طرف دوست دل آزار نباشد,saadi
خامان ره نرفته چه دانند ذوق عشق,hafez
بر جای بدکاری چو من یک دم نکوکاری کند,hafez
مرا و گر همه آفاق خوبرویانند,saadi
طبع چون آب و غزل‌های روان ما را بس,hafez
بس در بسته به مفتاح دعا بگشایند,hafez
مطبوعتر ز نقش تو صورت نبست باز,hafez
به صوت بلبل و قمری اگر ننوشی می,hafez
هر جا که دلیست در غم تو,hafez
خرقه رهن می و مطرب شد و زنار بماند,hafez
زنگی بچگان ز ماه زاده,saadi
در آتش ار خیال رخش دست می‌دهد,hafez
در شب تار سفتنم هوس است,hafez
بباختم دل دیوانه و ندانستم,hafez
 گرم راحت رسانی ور گزایی,saadi
بدین دو دیده که امشب تو را همی‌بینم,saadi
زکاتم ده که مسکین و فقیرم,hafez
سخنانت نه طبع شیرین گوی,saadi
می‌خرامید و زیر لب می‌گفت,saadi
چند مقاومت کند حبه و سنگ صد منی,saadi
در سراپای تو حیران مانده‌ام,saadi
تو ختایی بچه‌ای از تو خطا نیست عجب,saadi
نوبهار از غنچه بیرون شد به یک تو پیرهن,saadi
ز وصف حسن تو حافظ چگونه نطق زند,hafez
همی‌سازیم تا رای تو باشد,saadi
از دماغ من سرگشته خیال دهنت,hafez
طبع خرسند نمی‌باشد و بس می‌نکند,saadi
چه شود گر من و تو چند قدح باده خوریم,hafez
الله الله تو فراموش مکن صحبت ما را,saadi
تا مگس را جان شیرین در تنست,saadi
صفت یوسف نادیده بیان می‌کردند,saadi
تا به خاک در آصف نرسد فریادم,hafez
 باز از شراب دوشین در سر خمار دارم,saadi
شراب خانگی ترس محتسب خورده,hafez
روزگاریست که سودازده روی توام,saadi
 عشرت خوشست و بر طرف جوی خوشترست,saadi
که می حرام ولی به ز مال اوقاف است,hafez
سعدیا دیدن زیبا نه حرامست ولیکن,saadi
این گروهی محب سودایی,saadi
که به بالای چمان از بن و بیخم برکند,hafez
هم طرفه ندارم اگرم بازنوازی,saadi
معلمت همه شوخی و دلبری آموخت,saadi
نیست در شهر نگاری که دل ما ببرد,hafez
قم فاسقنی رحیقا اصفی من الزلال,hafez
به خاک پای تو داند که تا سرم نرود,saadi
ز چشم مست تو واجب کند که هشیاران,saadi
سوزان و میوهٔ سخنش همچنان تر است,saadi
سعدی از دست تو از پای درآید روزی,saadi
بیرون نشود عشق توام تا ابد از دل,saadi
مرغ به دام آمد و ماهی به شست,saadi
مرو ای دوست که ما بی تو نخواهیم نشست,saadi
صوف برکش ز سر و باده صافی درکش,hafez
حکایت شب هجران نه آن حکایت حالیست,hafez
جز در آیینه مثل خویشتنی,saadi
دیر آمدی ای نگار سرمست,saadi
سعدی آن دیو نباشد که به افسون برود,saadi
حیوانی که ننوشد می و انسان نشود,hafez
گر از رای تو برگردم بخیل و ناجوانمردم,saadi
مستی به آب یک دو عنب وضع بنده نیست,hafez
سر آن دانه که شد رهزن آدم با اوست,hafez
ای که قصد هلاک من داری,saadi
یک زمان چون سرو در بستان خرام,saadi
کز شادی وصل تو فرامش کند آن را,saadi
در هیچ مقامی دل مسکین نشکیبد,saadi
که پند عالم و عابد نمی‌کند اثرم,saadi
با تو پرداختمش وز همه عالم رفتم,saadi
که نیم دایره‌ای برکشند زنگاری,saadi
کنون ز حلقه زلفت به در نمی‌آید,hafez
 هر صبحدم نسیم گل از بوستان توست,saadi
گرد سودای تو بر دامن جانم باشد,saadi
صبر کن تا ببینمت نظری,saadi
چون طفل دوان در پی گنجشک پریده,saadi
نه چمن شکوفه‌ای رست چو روی دلستانت,saadi
من از پیر مغان منت پذیرم,hafez
نفسی تزول عاقبة الامر فی الهوی,saadi
چه به از دولت لطف سخن و طبع سلیم,hafez
به کدام جنس گویم که تو اشتباه داری,saadi
حرامم باد اگر من جان به جای دوست بگزینم,hafez
دقیقه‌ایست که هیچ آفریده نگشادست,hafez
زان که بخشایش بس روح مکرم با اوست,hafez
حافظ وظیفه تو دعا گفتن است و بس,hafez
نه نشاط دوستانم نه فراغ بوستانم,saadi
گر از دیار به وحشت ملول شد سعدی,saadi
با طبیب نامحرم حال درد پنهانی,hafez
تو امیر ملک حسنی به حقیقت ای دریغا,saadi
گر به داغت می‌کند فرمان ببر,saadi
که من مهر دگر یاران ز هر سویی پراکندم,saadi
که هنوز پیش ذکرت خجلم ز بی زبانی,saadi
که بستگان کمند تو رستگارانند,hafez
به دهان تو که زهر آید از آن نوش مرا,saadi
حال ما در فرقت جانان و ابرام رقیب,hafez
نذر کردم گر از این غم به درآیم روزی,hafez
یعلم الله که خیالی ز تنم بیش نماند,saadi
قول صاحب غرضان است تو آن‌ها نکنی,hafez
گر نیستت رضایی حکم قضا بگردان,hafez
گر بنوازی به لطف ور بگدازی به قهر,saadi
 ای هدهد صبا به سبا می‌فرستمت,hafez
 کنون که می‌دمد از بوستان نسیم بهشت,hafez
فکیف تنقض عهدی و فیم تهجرنی قل,saadi
کاین کارهای مشکل افتد به کاردانان,saadi
زیرا که عرض شعبده با اهل راز کرد,hafez
آه کز طعنه بدخواه ندیدم رویت,hafez
پاسبان حرم دل شده‌ام شب همه شب,hafez
فغان که وقت مروت چه تنگ حوصله بود,hafez
 دلم از دست غمت دامن صحرا بگرفت,saadi
معاشران ز حریف شبانه یاد آرید,hafez
 هرگز نبود سرو به بالا که تو داری,saadi
وگر نه سر به شیدایی برآرم,hafez
گر بهاری باز باشد لیس بعد الورد برد,saadi
وقتی کمند زلفت دیگر کمان ابرو,saadi
شمع دلش را ز شاهدی نگزیرد,saadi
مرا در رویت از حیرت فروبسته‌ست گویایی,saadi
اگر بازآمدی بخت بلندم,saadi
تا دل شب سخن از سلسله موی تو بود,hafez
و مالی حیله غیر احتمالی,saadi
نه جماد مرده کان را خبر از صبا نباشد,saadi
 تو مگر بر لب آبی به هوس بنشینی,hafez
کشتی عمرم شکسته‌ست از غمش,saadi
در رهگذر کیست که دامی ز بلا نیست,hafez
آن که گوید که مرا میل به دیدار تو نیست,saadi
گر رنج پیش آید و گر راحت ای حکیم,hafez
می حلالست کسی را که بود خانه بهشت,saadi
دی گفت سعدیا من از آن توام به طنز,saadi
 کیست آن ماه منور که چنین می‌گذرد,saadi
نه از ملامت بیگانه و نصیحت خویش,saadi
 من از آن روز که دربند توام آزادم,saadi
سعدی تو نیارامی و کوته نکنی دست,saadi
یا از دهان آن که شنید از دهان دوست,saadi
سخنان سوزناکم بدهد بر آن گواهی,saadi
تا بی‌خبر بمیرد در درد خودپرستی,hafez
ز روی لطف بگویش که جا نگه دارد,hafez
همه گو باد ببر خرمن عمر,saadi
محرمی کو که فرستم به تو پیغامی چند,hafez
کنون حلاوت پیوند را بدانی قدر,saadi
و گر به کام رسد همچنان رجایی هست,saadi
خاک اگر بازکنی سوخته یابی کفنم,saadi
سر تا قدمش چون پری از عیب بری بود,hafez
رواق و طاق معیشت چه سربلند و چه پست,hafez
وظیفه گر برسد مصرفش گل است و نبید,hafez
باد ریزد آب حیوان در دهن,saadi
گوش من و حلقه گیسوی یار,hafez
مطرب بزن نوایی کز توبه عار دارم,saadi
تو سر ناز برآری ز گریبان هر روز,saadi
چو قسمت ازلی بی حضور ما کردند,hafez
چو ماه روی تو در شام زلف می‌دیدم,hafez
هر تیر که در کیش است گر بر دل ریش آید,saadi
خورشید که شاه آسمان است,saadi
مشتاقی و مهجوری دور از تو چنانم کرد,hafez
با همه خلق نمودم خم ابرو که تو داری,saadi
با این همه میدان لطافت که تو داری,saadi
گر در خیال خلق پری وار بگذری,saadi
غم غریبی و غربت چو بر نمی‌تابم,hafez
غلام همت آن نازنینم,hafez
هر چند کآزمودم از وی نبود سودم,hafez
فتاد در سر حافظ هوای میخانه,hafez
هم عفاالله صبا کز تو پیامی می‌داد,hafez
ولی چه سود یکی کارگر نمی‌آید,hafez
چه التفات بود بر ادای منکر زاغ,saadi
دست به کاری زنم که غصه سر آید,hafez
سعدی اگر خاک شود همچنان,saadi
ور از دلبر وفا جستم جفا کرد,hafez
فرق است از آب خضر که ظلمات جای او است,hafez
روم آنجا که مرا محرم اسرار آنجاست,saadi
چشم من از هر که جهان دوخته,saadi
گر سیم داشتی بنوشتی به زر سخن,saadi
گفتی ز سر عهد ازل یک سخن بگو,hafez
اینش سزا نبود دل حق گزار من,hafez
دشنام به من ده که درودت بفرستم,saadi
چو نسرین صد گل آرد بار و چون بلبل هزار آرد,hafez
نه احتمال نشستن نه پای رفتارم,saadi
بنال مطرب مجلس بگوی گفته سعدی,saadi
مژدگانی بده ای نفس که سختی بگذشت,saadi
خیال روی تو در هر طریق همره ماست,hafez
چنان بردند صبر از دل که ترکان خوان یغما را,hafez
ای خیال ار شبی از رهگذرم برخیزی,saadi
عاشقان دین و دنیاباز را خاصیتیست,saadi
 گر ماه من برافکند از رخ نقاب را,saadi
جز نقش نگار خوش نباشد,hafez
گر همه عمر بشکنم عهد تو پس درست شد,saadi
بیا که لعل و گهر در نثار مقدم تو,hafez
ناپسندیده‌ست پیش اهل رای,saadi
وه که دلم چه یاد از آن عهدشکن نمی‌کند,hafez
تو زینت ایوانی نه صورت ایوانت,saadi
هیچ خوشدل نپسندد که تو محزون باشی,hafez
دانند که دیوانه چرا جامه دریده‌ست,saadi
بوی گل آورد نسیم صبا,saadi
زین سان که وجود توست ای صورت روحانی,saadi
بر خاک راه یار نهادیم روی خویش,hafez
مگر آه سحرخیزان سوی گردون نخواهد شد,hafez
تو را می‌بینم و میلم زیادت می‌شود هر دم,hafez
تا در آب و آتش عشقت گدازانم چو شمع,hafez
منم یا رب در این دولت که روی یار می‌بینم,saadi
من چو گویم که قدح نوش و لب ساقی بوس,hafez
شب رحلت هم از بستر روم در قصر حورالعین,hafez
گر نظر صدق را نام گنه می‌نهند,saadi
از جان طمع بریدن آسان بود ولیکن,hafez
یا رب اندر کنف سایه آن سرو بلند,hafez
ذکر خیر تو بود حاصل تسبیح ملک,hafez
گر همین سوز رود با من مسکین در گور,saadi
دنیا وفا ندارد ای نور هر دو دیده,hafez
تو گرو بردی اگر جفت و اگر طاق آید,saadi
خوش به جای خویشتن بود این نشست خسروی,hafez
کاین گهر می‌ریزد آن زر می‌زند,saadi
آخرت رحمی نیاید بر دل مسکین من,saadi
یا رب مباد آن که گدا معتبر شود,hafez
تا نگویی که مرا طاقت تنهایی هست,saadi
بیم است که برخیزد از حسن تو غوغایی,saadi
نمی‌کنیم دلیری نمی‌دهیم صداع,hafez
 ساقی حدیث سرو و گل و لاله می‌رود,hafez
من نیز چشم از خواب خوش بر می‌نکردم پیش از این,saadi
گویند به جانبی دگر رو,saadi
که دل چه می‌کشد از روزگار هجرانش,hafez
به که نفروشند مستوری به مستان شما,hafez
نسیم صبح سعادت بدان نشان که تو دانی,hafez
 یار من آن که لطف خداوند یار اوست,saadi
هر که در دایره گردش ایام افتاد,hafez
چه بر سر آید از این شوق غالبم دانی,saadi
اگر تو میل محبت کنی و گر نکنی,saadi
تو شاد گشته به فرماندهی و من به غلامی,hafez
فاسألوا حالَها عَنِ الاطلال,hafez
عجب این است که من واصل و سرگردانم,saadi
ناموس عشق و رونق عشاق می‌برند,hafez
بیچارگیم به چیز نگرفتی,saadi
وقت گل خوش باد کز وی وقت میخواران خوش است,hafez
 دو چشم مست تو برداشت رسم هشیاری,saadi
ای در رخ تو پیدا انوار پادشاهی,hafez
من که در خلوت خاصم خبر از عامم نیست,saadi
آن چنان در هوای خاک درش,hafez
گر تیغ بارد در کوی آن ماه,hafez
آن ماه دوهفته در نقاب است,saadi
عاقبت روز جدایی پس پشت افکندند,saadi
روی تو نه روییست کز او صبر توان کرد,saadi
گویند ذکر خیرش در خیل عشقبازان,hafez
لیک آب چشم و آتش دل هر دو هست یار,saadi
می‌روم وز سر حسرت به قفا می‌نگرم,saadi
در پای دم به دم گهر از دیده بارمت,hafez
